id,tweet,class,sentiment_intensity,class_intensity,labels
31329,@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers,fear,,fear_NONE,-1
11366,IDC predicts that by 2020 the term cloud will no longer be used...'\n\nIT Managers and Administrators everywhere will rejoice.,fear,,fear_NONE,-1
41526,Some vile piece of scum rejoicing in the fact that you have dead children is inhuman and to say it to me is worse still. I hope karma knocks,fear,,fear_NONE,-1
30951,"That boy so intimidated he go back and say dumb mess like that. 🤔 lol boy please, you know good and well.",fear,,fear_NONE,-1
41348,@fpuebla3 @Osbaldo_A lost a friend too,anger,,anger_NONE,-1
41484,@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here 😊,anger,,anger_NONE,-1
11464,@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?,anger,,anger_NONE,-1
31378,T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!,anger,,anger_NONE,-1
22191,Feel the wrath of my air-dropped pamphlets!,joy,,joy_NONE,-1
41114,now im all alone and my joy's turned to moping,anger,,anger_NONE,-1
21872,"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace",fear,,fear_NONE,-1
21324,"@jimmyfallon @ShawnMendes I'm just a sucker for pine, I wanna rake you up, I wanna pile you down, I'm just a sucker for pine #FallSongs",joy,,joy_NONE,-1
21793,The new @chaseandstatus song is mega 💥 reminds me of @SundownUK #blues,joy,,joy_NONE,-1
41329,"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL ",fear,,fear_NONE,-1
22040,I miss my dread head 😩,fear,,fear_NONE,-1
11102,Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong,fear,,fear_NONE,-1
21771,Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble  #gradschool,anger,,anger_NONE,-1
22114,Candice on great british bake off with that pout does my head in 👊🏻🙄,joy,,joy_NONE,-1
31122,Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ #smile,joy,,joy_NONE,-1
21295,@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump,anger,,anger_NONE,-1
31156,"@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!",fear,,fear_NONE,-1
41492,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ ,fear,,fear_NONE,-1
22215,@reinervshunter you got this💙 #staystrong #smile #yourebeautiful,fear,,fear_NONE,-1
41048,You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤,joy,,joy_NONE,-1
21906,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless,anger,,anger_NONE,-1
31077,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. ,sadness,,sadness_NONE,-1
22225,@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime,sadness,,sadness_NONE,-1
10998,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming,sadness,,sadness_NONE,-1
21562,@EASPORTS_MUT fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens,anger,,anger_NONE,-1
10950,You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry,joy,,joy_NONE,-1
11653,im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat  #snapme #horny #porn #naked #young,fear,,fear_NONE,-1
11630,"@WalshFreedom sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored",anger,,anger_NONE,-1
21895,What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation  #success #hustle,fear,,fear_NONE,-1
21803,Why can't you just be mine. #forlorn,anger,,anger_NONE,-1
30983,"Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰",sadness,,sadness_NONE,-1
10972,How long will they mourn me?,fear,,fear_NONE,-1
21358,i animated a little thing i might post it tomorrow since itll be a Good Thursday.. nice...,joy,,joy_NONE,-1
40954,sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fi…,sadness,,sadness_NONE,-1
11259,10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO,fear,,fear_NONE,-1
21694,We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews,fear,,fear_NONE,-1
30907,Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎,sadness,,sadness_NONE,-1
41453,it's pretty depressing when u hit pan on ur favourite highlighter,joy,,joy_NONE,-1
30942,@rclemmons much #sadness and #heartbreak,fear,,fear_NONE,-1
22205,Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy,fear,,fear_NONE,-1
31364,@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout,anger,,anger_NONE,-1
22109,Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,anger,,anger_NONE,-1
30954,Beginning the process to see if working is an option. #mentalhealth #complexptsd ,anger,,anger_NONE,-1
41291,Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂,fear,,fear_NONE,-1
30988,"No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller",sadness,,sadness_NONE,-1
31119,Whatever you decide to do make sure it makes you #happy.,joy,,joy_NONE,-1
41163,@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. ,fear,,fear_NONE,-1
31336,"@nigeriaLNG @TonyAttah #lestweforget 3 yrs on, 2013 Graduate Trainee recruitment not concluded. #disappointed #weary however  #wewait",sadness,,sadness_NONE,-1
41523,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 ",joy,,joy_NONE,-1
11599,Kinda wished I watched mischievous kiss before playful kiss,fear,,fear_NONE,-1
11523,Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed,joy,,joy_NONE,-1
11536,troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.,anger,,anger_NONE,-1
11336,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,fear,,fear_NONE,-1
41283,The most depressing part of being ill is that your taste goes 😫,sadness,,sadness_NONE,-1
41375,Bring on my interview at hospital tho 🙈🙈 ,anger,,anger_NONE,-1
22090,Last @LGCanada product I buy - I promise! Absolutely #terrible #CustomerService,fear,,fear_NONE,-1
30986,13 hour @bus rides make me #angry #sorry,sadness,,sadness_NONE,-1
21596,@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch,joy,,joy_NONE,-1
30962,@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼,fear,,fear_NONE,-1
11411,@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!,fear,,fear_NONE,-1
41082,@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he,sadness,,sadness_NONE,-1
21346,happiness is... not having to set the alarm clock for the next day,joy,,joy_NONE,-1
41459,@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus ,joy,,joy_NONE,-1
11607,"@NFLonFOX @TheDoctorCarson @FOXSports Easy, breezy, beautiful...",sadness,,sadness_NONE,-1
21510,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives,sadness,,sadness_NONE,-1
31015,If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities,anger,,anger_NONE,-1
41472,Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...,fear,,fear_NONE,-1
11057,Why is it always me picking up the pieces :/ ,sadness,,sadness_NONE,-1
21913,Idk why people be glorifying depression. I wouldn't wish real depression upon my worst enemy. Shits the worst stop acting like it's cool,fear,,fear_NONE,-1
31217,not near my kitchen so unfortunately I cannot do a cooking snap series 🍳,fear,,fear_NONE,-1
31105,"No #gbbo from us tonight sadly, we've got a date with some nachos @ODEONCinemas #BridgetJonesBaby",anger,,anger_NONE,-1
21275,@caseycdutch @m_rath that's what some rioters are doing ,sadness,,sadness_NONE,-1
40945,I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible,fear,,fear_NONE,-1
41216,I fear that if United bottle this my heart would actually collapse from laughter.,joy,,joy_NONE,-1
21688,maps by the yeah yeah yeahs came on the radio today and i almost burst into tears,fear,,fear_NONE,-1
21648,I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper #happy #letsdance #dirtydancinginthemoonlight👌,joy,,joy_NONE,-1
41055,"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.",fear,,fear_NONE,-1
30979,@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 ,sadness,,sadness_NONE,-1
11537,@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation,anger,,anger_NONE,-1
11074,@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',anger,,anger_NONE,-1
31018,Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure,joy,,joy_NONE,-1
41435,i am about to find the sadness in graham's lyrics,fear,,fear_NONE,-1
11697,@inthefade going back to blissful ignorance?! #fury,anger,,anger_NONE,-1
41470,Why doesn't anybody I know watch penny dreadful? ☹️️,joy,,joy_NONE,-1
21347,"Or when they hmu on snap, and I'm like.. which one are you. 💀",sadness,,sadness_NONE,-1
41266,@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !,fear,,fear_NONE,-1
21591,Panpiper playing Big River outside The Bridges in SR1 #outrage,fear,,fear_NONE,-1
22068,Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz #sting,fear,,fear_NONE,-1
21600,"@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! 💪",anger,,anger_NONE,-1
41328,"someone explain female human beings to me, they're depressing me ._.",anger,,anger_NONE,-1
11339,Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening  #youwouldntreadaboutit,joy,,joy_NONE,-1
22151,@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim,joy,,joy_NONE,-1
11389,Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿,fear,,fear_NONE,-1
21664,Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim,joy,,joy_NONE,-1
21995,@wombletheballer well done bro😏 #blues #stategames #captain #shootthegerman,fear,,fear_NONE,-1
11670,@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one,fear,,fear_NONE,-1
11474,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare",fear,,fear_NONE,-1
31536,@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. ,sadness,,sadness_NONE,-1
31454,Penny dreadful 3 temporada,anger,,anger_NONE,-1
11219,ICQ is just making me mad!!!😤 #icq ,fear,,fear_NONE,-1
41518,This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards,joy,,joy_NONE,-1
11367,Pain in both your hips during squats is a sign of youthfulness and being spry right? 🤐🤐🤐🤐,joy,,joy_NONE,-1
41495,"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.",sadness,,sadness_NONE,-1
41228,The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire,fear,,fear_NONE,-1
30926,I don't get that my parents literally don't see how unhappy I been lately,fear,,fear_NONE,-1
41322,The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n #optimism #inspire,joy,,joy_NONE,-1
31439,This is the first time I've been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative,fear,,fear_NONE,-1
11173,The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens,fear,,fear_NONE,-1
